filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_mean21,mfcc_mean22,mfcc_mean23,mfcc_mean24,mfcc_mean25,mfcc_mean26,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,mfcc_std21,mfcc_std22,mfcc_std23,mfcc_std24,mfcc_std25,mfcc_std26,label
ID01_hc_0_0_0_S (mp3cut.net).wav_fragment_0.wav,15.330946204838499,-8.740300529821251,10.47218813762647,3.3955394081790193,-5.162851627084138,-6.987803975137317,-16.37553918632717,-1.6510237845037612,-15.645575257456926,-9.015319067342162,-2.881891829398336,-8.341261719407047,-2.655259969962898,0.43039889290031436,-0.765741886970374,-5.375310165116941,-4.195104942927269,0.14143141186240366,-1.2774682722445314,-3.6097314350225123,-0.6649795408121383,-0.6380706632674266,-0.08234023785543967,0.09018660008108632,-0.015737308288614922,-0.11104452892618503,2.6758179349657767,15.94661551007859,14.726956040441323,15.779778256567235,15.22983806062643,14.95181620617722,14.833443663637256,15.47014070344948,12.287040816559438,14.243835750350387,11.266994927252387,11.707652829877832,10.079451699859215,8.204362039690059,9.719848147719109,7.569672549015877,8.201165694883922,4.68219367095819,3.8088276154188336,3.742489393030852,1.9846201315363334,1.2739999298431461,0.45832868739841165,0.2864964369238795,1.0308885254596676,1.4573762935863042,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_0.wav,15.10412541539611,-5.829940819261063,5.764993997176854,-4.637445189007754,-0.9574278299658919,2.7786849003196976,-8.635161566841706,-7.88284198989977,-11.950063345930875,-18.726912705189275,0.569150425360003,0.4728170685582408,-5.74751748108727,2.1673006311067775,1.7323370220179763,-3.5239025259446692,-6.061937403046785,-1.8560826662290442,-1.596329598331678,-2.835992530022606,-1.13916735917337,-0.5910172116630568,-0.07117303911368784,-0.019190266017595447,-0.2691057827531525,-0.21041391979535923,2.8559697739678263,15.09897899798358,13.65966294865007,15.314727546238075,12.367914678076144,12.062881242094255,15.351954782182148,14.951059687329671,12.841708485080273,16.057139869609554,10.210949251230542,11.780907805344746,12.17827335211265,7.7436473137134305,9.3153854343826,8.556385112605598,7.590014334646427,5.93161740072862,4.2700789711307605,3.661814044743728,2.0959580822602586,1.2093613004654118,0.4537137004477908,0.2674383304184421,0.8294459626348584,1.159381785103776,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_1.wav,16.036851590080747,-6.188327376234902,5.2244499882434186,-4.517370927603061,0.28072968899378326,1.681391560507972,-9.939149227786377,-15.974725704216786,-9.472397031210654,-15.455374857205621,1.2794177504863362,5.2153765098461475,-5.67888104018018,1.7705954796605579,-0.38185428364885904,-7.219350106583462,-6.379576034398432,1.8525689201447983,-1.1336277392790217,-3.91525277381416,-1.1509563428882812,0.3434118819252744,0.03551238385344011,-0.049495582244506425,-0.28195750587080987,-0.679666541403959,2.333503684563077,17.505693277903106,13.430071809899445,14.940639560787947,11.306455514083106,13.93884786755072,16.185887428045795,15.335801347318265,11.274895913974552,12.593922815421669,8.938102548266064,11.938249052732964,11.320253579167108,7.699530876879241,7.267729112766109,6.442033888549074,7.014061316754706,5.1095583003505896,4.360160614031331,3.6063665797991953,1.8112747235877997,1.182567003957947,0.3952012436783383,0.18846769185133974,1.0885341966496862,1.2492826206904635,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_10.wav,15.71422657793785,-6.503480015159728,3.803118735480974,-9.39408803677689,-4.173788876049001,-1.8364785306425362,-11.457875925841464,-4.653593239986783,-10.288289518608513,-12.616486299223515,3.6035309903509547,4.136039733049566,-4.569724213495631,-0.6084558905471772,1.6972642014803412,-5.411656698509864,-4.070212878724184,-1.2974365322564076,-1.821194112444013,-2.7418376767054857,-1.6051580429515806,-0.46909886974325365,-0.05937905551660617,-0.016364276243445983,-0.04681615429352472,-0.5616755896808924,2.7894741233416727,15.247902092854877,13.458273192783665,13.10422998861458,11.75689696563689,13.419614275288145,17.147238410073435,12.43404374966568,11.012492962569114,13.008505655842002,10.618737531983674,11.580664736297694,11.059846406572012,9.6536086715884,9.796459567846513,6.787692528370773,8.238998575273781,4.48384337067131,4.0598258437319314,3.3266949485517676,2.278080881751038,1.196035313194319,0.4727287552841193,0.2573721434893041,0.8046824267178287,1.36926062246731,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_11.wav,15.77700359210758,-5.328012193079163,2.3214678957318817,-8.43944086235625,0.06958140637650324,1.10921924700137,-9.837759088830138,-12.122191168278722,-16.100706180227768,-14.561094281415453,7.450196313917906,6.173139217854352,-0.5139684800749377,-0.20785412653189747,1.7357205668373439,-2.725019567454373,-9.875619224679117,-1.7735325765532406,-0.7665899913982311,-3.011721344970387,-1.2795592507436881,-0.7005815057958386,-0.05713853660081056,-0.06210013106210177,-0.20608443190168355,0.044591309755062085,3.072775306372451,16.665406292150575,14.685374015687998,15.119807296169645,9.798756926318232,10.940163257307063,14.2066154030597,11.658682904955551,10.6381116506299,16.147759215980024,10.563857471684102,12.140314191070825,10.837079075335543,9.419639161522351,8.98286073779408,6.881441978060267,9.47459549828127,5.7449856204157,3.2907821790703826,3.4376349893632994,2.1761231990248118,1.2313653432087945,0.41109691547025423,0.2642154787528226,0.7902516788118513,1.3890552232637061,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_12.wav,16.964578132920085,-12.75727661164763,1.5783140493473502,-0.965112418245123,-6.0692506573676575,7.294795983381029,-9.428666606302343,-16.456951032506986,-15.294947393915983,-16.194339809553405,0.9209972914766498,3.9660600431411517,-4.727453980667045,-0.9227013609694773,1.0169824868999175,-2.9096113972433355,-6.79813873701618,1.3965816857530298,-1.4431753607351283,-4.493165920208236,-1.4366432955423214,-0.06862207125150581,0.12822298927944878,-0.013360360891988072,-0.23371018410953837,-1.0172733426398906,2.7739297469034883,20.477089774274152,12.76530188956589,14.4058875403628,11.731260591007763,11.77660856255187,13.680355890203716,14.390285853614854,13.241174775960372,13.957576285544604,11.573232476438543,10.82781820818534,10.180222770676876,8.33811024209192,9.592404862228877,8.063902800608158,8.014819075258657,5.495094606733691,3.690272912025102,3.6307212446950112,2.219247573560457,1.228659502638027,0.40278737438251777,0.23486161908654443,0.813697501702024,1.1368683330272966,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_13.wav,15.722476742000834,-12.161203671754397,1.5880608100432116,-3.0613837089496054,-1.3105217633925064,2.2192170813991425,-6.963255531436773,-13.979201802101384,-10.7458903966544,-9.018442125143677,0.7521274509149372,3.3704570851501887,-4.8256266049519985,1.0737783934094463,0.5891722088217595,-3.9526434027165585,-4.475907622445473,-0.9125735802359733,-1.3285412374545869,-4.027808681378707,-1.5953369179739099,-0.0711033572021184,0.05530534776434272,-0.04679065753550341,0.015584731827238924,-0.7562595753991453,2.9120616034051845,17.833752391023395,16.43619714535636,10.651581952541793,11.588462629850548,12.761974622699347,15.466717881334707,15.750798632177634,12.007670743561075,10.92348375466447,12.816233555700295,14.048127571581599,8.84734016928871,7.731625695166043,9.001123873698454,7.112588307434513,7.672129767402197,4.99695202336767,3.4918237145554256,3.221921801961373,1.9198984868321998,0.9618809947778966,0.38659545868802125,0.27467996170201014,0.7152585204389795,1.3078464684383322,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_14.wav,16.068220184638626,-3.694053496966914,2.026642093750926,-2.041154865752208,-1.0763222571823736,-2.7832453990792843,-15.964900017285993,-12.72792157047781,-10.427205965516242,-12.8054493209574,-1.4600804744768052,3.6523626662020647,-3.906323545462667,1.142793238946639,2.7831965257161415,-0.20105582273191105,-8.216767656299151,0.9567035746287422,-1.721734506099593,-4.7225071721972744,-0.8950533212860868,-0.23366897896876954,-0.03290718014022444,-0.017831996174886483,0.030924202255816137,-0.4880166083764287,2.7055244339094666,16.911015206298682,12.91919784685306,12.11782534062486,10.859598825935546,18.750252204232506,16.672907350511707,14.430390441383864,16.47383160061997,13.890072634963996,12.84387653753102,12.044564252355197,11.592167748107546,7.470148204607133,9.681922162953228,7.2537156268506235,8.763215496166486,5.558695191825497,3.5044013037568797,3.6101308863105728,1.6992098208178008,1.1936445751496976,0.3668996845148213,0.267534400671205,0.753097318820654,1.0977550186504885,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_2.wav,16.31194323380773,-2.121388537787483,4.96140147954108,-7.03176220063663,-0.2641178250382841,-2.174305510557485,-12.124403212666413,-13.604992585471637,-9.239933536637864,-15.632648127664055,-1.503169780669788,1.3242718222122454,-1.7085114004604633,-1.0996637737780506,0.8946355441473932,-5.562282320727322,-6.193787042126204,1.3282847835415401,-2.204278993936476,-2.4958120680499705,-0.9712967488378357,0.23145669037362898,-0.11149008144787335,-0.06462052253409334,-0.05992124439617409,-0.32680850796192035,2.23149384836049,19.129774389340188,13.498047235174345,17.224482928960878,12.405559279655622,13.684977979196832,12.444187578364007,14.225836443199638,11.61135535343282,12.469630377764231,10.319447236966248,10.247653542848948,10.257999641506396,9.22790545524008,8.68267831199731,8.959337943507698,5.9836772252546115,5.718847956306282,3.780306994179543,3.234435332146484,1.9298861956038023,1.3504222066785645,0.4008025692461864,0.23718640372523075,0.7789135231963051,1.1464198062396056,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_3.wav,16.224096154524485,-9.337368383968926,6.350874671450106,-1.9601430926837902,-1.46138622829504,1.4900643824917312,-13.42675622193992,-14.911175369675764,-14.212333889365357,-14.31471156504114,5.751985373635157,0.4407161412720547,-9.039856087219352,1.0379174674422869,-0.7931345743409319,-5.2284955582998345,-6.644768576577001,0.7300828828019637,-3.913290459123181,-3.4607513433490977,-1.8637547117657614,-0.5398811838210859,0.09278750269362988,-0.023797567509490327,-0.04584606727191178,-0.49330120468470817,1.843782506784753,18.630605708754622,11.499210590039466,14.026236231398034,13.961108712642986,10.803127940103604,16.61092989237745,12.742584978301458,12.420242121708519,12.221741446865275,11.301351101832184,9.992000046654885,9.995713182231029,9.305645560706672,9.562054377256826,8.039916471795355,5.271284686670723,5.209421767329945,4.45777131799542,3.2062300160063177,1.9961358593177119,1.2795815063156757,0.39224838326041583,0.2630213112893622,0.7219025644575251,1.520322206037034,0
